combo,risk,breaker,pstop,smart,trades_per_day,usd_train,cohorts,passed,failed,open,pass_rate,med_days,train_usd_per_day,held_usd_per_day,final_usd_per_day,search_cohorts,search_passed,search_failed,search_open,search_pass_rate,search_med_days,final_cohorts,final_passed,final_failed,final_open,final_pass_rate,final_med_days,LDN_params,LDN_train_Rday,LDN_train_n,LDN_held_Rday,LDN_held_n,LDN_final_Rday,LDN_final_n,NY_params,NY_train_Rday,NY_train_n,NY_held_Rday,NY_held_n,NY_final_Rday,NY_final_n,stress_usd_2016,stress_usd_2017,stress_usd_2018,stress_usd_2019,stress_usd_2020,stress_usd_2021,stress_usd_2022,stress_usd_2023,stress_cohorts,stress_passed,stress_failed,stress_open,stress_pass_rate,stress_med_days,ASIA_params,ASIA_train_Rday,ASIA_train_n,ASIA_held_Rday,ASIA_held_n,ASIA_final_Rday,ASIA_final_n
"{""ASIA"": null, ""LDN"": 1, ""NY"": 7}",250,750.0,1900.0,,0.91,25636,76,47,0,29,1.0,65.0,72.8,15.0,-79.3,94,61,0,33,1.0,74.0,12,0,7,5,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,136,-4968,-1428,3321,-536,1822,-1921,4368,381,53,305,23,0.148,122.0,,,,,,,
"{""ASIA"": null, ""LDN"": 1, ""NY"": 7}",250,500.0,,,0.91,25636,76,47,0,29,1.0,65.0,72.8,15.0,-71.5,94,61,0,33,1.0,74.0,12,0,7,5,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,136,-4968,-1428,3321,-428,1139,-1921,4368,381,52,306,23,0.145,121.5,,,,,,,
"{""ASIA"": null, ""LDN"": 1, ""NY"": 7}",250,1000.0,1900.0,,0.91,25636,76,47,0,29,1.0,65.0,72.8,15.0,-79.3,94,61,0,33,1.0,74.0,12,0,7,5,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,136,-4968,-1428,3321,-1153,1822,-1921,4368,381,51,307,23,0.142,121.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 7}",250,1000.0,1900.0,,0.66,23126,76,46,0,30,1.0,73.0,65.7,8.9,-46.5,94,58,0,36,1.0,81.0,12,0,7,5,0.0,,,,,,,,,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,136,-4968,-1428,3321,7,3558,-1109,4672,381,61,294,26,0.172,136.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 7}",250,1500.0,1500.0,,0.66,23126,76,46,0,30,1.0,73.0,65.7,8.9,-46.5,94,58,0,36,1.0,81.0,12,0,7,5,0.0,,,,,,,,,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,136,-4968,-1428,3321,7,3558,-1109,4672,381,61,294,26,0.172,136.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 7}",250,500.0,1500.0,,0.66,23126,76,46,0,30,1.0,73.0,65.7,8.9,-46.5,94,58,0,36,1.0,81.0,12,0,7,5,0.0,,,,,,,,,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,136,-4968,-1428,3321,7,3558,-1109,4672,381,61,294,26,0.172,136.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 7}",375,1000.0,,,0.66,32885,76,48,1,27,0.98,44.0,93.4,16.8,-64.3,94,58,12,24,0.829,52.0,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,193,-7410,-2108,4848,-223,4666,-1782,6628,381,61,305,15,0.167,66.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 7}",375,1000.0,1500.0,,0.66,32885,76,48,1,27,0.98,44.0,93.4,16.8,-64.3,94,58,12,24,0.829,52.0,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,193,-7410,-2108,4848,-223,4666,-1782,6628,381,61,305,15,0.167,66.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 7}",375,500.0,,,0.66,32885,76,48,1,27,0.98,44.0,93.4,16.8,-64.3,94,58,12,24,0.829,52.0,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,193,-7410,-2108,4848,-223,4666,-1782,6628,381,61,305,15,0.167,66.0,,,,,,,
"{""ASIA"": null, ""LDN"": 2, ""NY"": 7}",250,,,,0.96,25794,76,47,2,27,0.959,66.0,73.3,-19.7,-135.9,94,57,34,3,0.626,57.0,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 150, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""mixed"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 6.0, ""big_sl"": 20.0, ""big_tp"": 24.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 56.0, ""min_fv"": 60.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.034,106.0,-0.128,22.0,-0.399,53.0,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,136,-4968,-1428,3321,-1733,1338,-1729,2964,381,23,332,26,0.065,141.0,,,,,,,
