strategy,risk,breaker,smart,search_pass60,search_fail60,med_days,stress_pass60
LIVE,500,2000.0,off,0.222,0.037,50.5,0.0
LIVE,500,2000.0,near,0.296,0.037,48.5,0.0
LIVE,500,,off,0.198,0.185,50.0,0.0
LIVE,500,,near,0.272,0.16,48.0,0.0
LIVE,750,2000.0,off,0.531,0.222,36.0,0.014
LIVE,750,2000.0,near,0.605,0.21,33.0,0.016
LIVE,750,,off,0.519,0.296,37.0,0.014
LIVE,750,,near,0.593,0.247,33.0,0.014
LIVE,1000,2000.0,off,0.556,0.383,28.0,0.051
LIVE,1000,2000.0,near,0.654,0.321,27.0,0.068
LIVE,1000,,off,0.358,0.63,23.0,0.043
LIVE,1000,,near,0.568,0.432,22.0,0.06
LIVE,1500,2000.0,off,0.395,0.605,17.0,0.119
LIVE,1500,2000.0,near,0.506,0.494,15.0,0.171
LIVE,1500,,off,0.247,0.753,13.5,0.106
LIVE,1500,,near,0.333,0.667,13.0,0.133
LIVE,2000,2000.0,off,0.407,0.593,14.0,0.149
LIVE,2000,2000.0,near,0.457,0.543,13.0,0.238
LIVE,2000,,off,0.222,0.778,12.5,0.098
LIVE,2000,,near,0.37,0.63,11.0,0.192
LIVE+MA100,500,2000.0,off,0.123,0.0,49.5,0.0
LIVE+MA100,500,2000.0,near,0.185,0.0,48.0,0.0
LIVE+MA100,500,,off,0.123,0.16,49.5,0.0
LIVE+MA100,500,,near,0.185,0.16,45.0,0.0
LIVE+MA100,750,2000.0,off,0.395,0.099,33.5,0.0
LIVE+MA100,750,2000.0,near,0.519,0.099,35.0,0.0
LIVE+MA100,750,,off,0.432,0.123,37.0,0.0
LIVE+MA100,750,,near,0.543,0.099,36.5,0.0
LIVE+MA100,1000,2000.0,off,0.531,0.235,32.0,0.027
LIVE+MA100,1000,2000.0,near,0.617,0.198,27.0,0.033
LIVE+MA100,1000,,off,0.383,0.469,25.0,0.033
LIVE+MA100,1000,,near,0.519,0.358,25.0,0.038
LIVE+MA100,1500,2000.0,off,0.395,0.506,19.0,0.1
LIVE+MA100,1500,2000.0,near,0.568,0.395,19.0,0.13
LIVE+MA100,1500,,off,0.321,0.63,15.0,0.103
LIVE+MA100,1500,,near,0.383,0.568,14.0,0.119
LIVE+MA100,2000,2000.0,off,0.469,0.481,16.5,0.125
LIVE+MA100,2000,2000.0,near,0.58,0.383,16.0,0.225
LIVE+MA100,2000,,off,0.222,0.778,12.5,0.089
LIVE+MA100,2000,,near,0.383,0.617,13.0,0.184
